13.007564	3.96852	2.7541015	2.7541015	0.5019792	0
13.009364	3.13261	2.754185	2.754185	0.5649979	0
13.011064	4.82529	2.7542636	2.7542636	0.45523778	0
13.012764	4.46879	2.7543423	2.7543423	0.4730478	0
13.014463	3.84342	2.7544212	2.7544212	0.51008326	0
13.016164	2.63834	2.7545	2.7545	0.6156511	0
13.017863	3.48246	2.7545786	2.7545786	0.5358669	0
13.019564	4.51088	2.7546575	2.7546575	0.4708357	0
13.021264	2.15954	2.7547362	2.7547362	0.68048626	0
13.022964	2.71765	2.754815	2.754815	0.6066012	0
13.024664	4.44948	2.7548938	2.7548938	0.47407317	0
13.0264635	4.36394	2.7549772	2.7549772	0.4786969	0
13.028164	2.788	2.755056	2.755056	0.59889907	0
13.029863	2.36781	2.7551346	2.7551346	0.64987016	0
13.031564	1.50415	2.7552135	2.7552135	0.8153694	0
13.033264	2.57087	2.7552922	2.7552922	0.6236773	0
13.034964	3.00217	2.7553709	2.7553709	0.5771416	0
13.036664	3.98838	2.7554495	2.7554495	0.50072783	0
13.038363	3.05343	2.7555285	2.7555285	0.57227665	0
13.040064	4.28743	2.7556071	2.7556071	0.48294923	0
13.041863	4.12554	2.7556906	2.7556906	0.49233374	0
13.043564	4.43192	2.7557693	2.7557693	0.4750114	0
13.045263	2.91037	2.755848	2.755848	0.5861731	0
13.046964	1.88013	2.7559268	2.7559268	0.7292997	0
13.048664	2.4367	2.7560055	2.7560055	0.6406177	0
13.050364	2.23954	2.7560842	2.7560842	0.6682217	0
13.052064	3.03148	2.756163	2.756163	0.57434475	0
13.053763	3.11258	2.7562416	2.7562416	0.56681293	0
13.055464	2.0034	2.7563205	2.7563205	0.7065065	0
13.057263	5.14769	2.7564037	2.7564037	0.44075152	0
13.058964	3.70229	2.7564826	2.7564826	0.5197144	0
13.060664	5.6908	2.7565613	2.7565613	0.41919234	0
13.062364	3.69212	2.75664	2.75664	0.52042973	0
13.064064	3.90348	2.7567186	2.7567186	0.5061439	0
13.065763	4.16682	2.7567973	2.7567973	0.48988894	0
13.067464	2.14811	2.7568762	2.7568762	0.6822943	0
13.069163	2.43603	2.756955	2.756955	0.6407058	0
13.070864	4.12534	2.7570336	2.7570336	0.49234566	0
13.072663	3.5097	2.7571168	2.7571168	0.5337833	0
13.074364	2.672	2.7571957	2.7571957	0.611761	0
13.076064	5.25863	2.7572744	2.7572744	0.4360775	0
13.077764	4.3195	2.757353	2.757353	0.48115307	0
13.079464	3.18374	2.7574317	2.7574317	0.5604427	0
13.081163	2.5098	2.7575104	2.7575104	0.63121957	0
13.082864	3.85936	2.757589	2.757589	0.5090288	0
13.084563	2.86969	2.7576678	2.7576678	0.5903132	0
13.086264	5.2084	2.7577465	2.7577465	0.43817523	0
13.087964	3.53989	2.7578254	2.7578254	0.53150225	0
13.089764	3.7975	2.7579086	2.7579086	0.513158	0
13.091464	3.44842	2.7579873	2.7579873	0.5385052	0
13.0931635	3.99888	2.758066	2.758066	0.50007004	0
13.094864	2.81527	2.7581446	2.7581446	0.5959914	0
13.096563	2.76462	2.7582233	2.7582233	0.6014261	0
13.098264	3.93965	2.758302	2.758302	0.5038151	0
13.099964	4.28334	2.7583807	2.7583807	0.48317975	0
13.101664	4.57967	2.7584596	2.7584596	0.46728614	0
13.103364	2.73712	2.7585382	2.7585382	0.60443985	0
13.105164	3.26521	2.7586215	2.7586215	0.5534067	0
13.106864	3.82831	2.7587001	2.7587001	0.5110889	0
13.108563	3.53313	2.7587788	2.7587788	0.5320105	0
13.110264	3.36079	2.7588575	2.7588575	0.5454806	0
13.111963	3.34673	2.7589362	2.7589362	0.5466252	0
13.113664	4.13115	2.7590148	2.7590148	0.49199933	0
13.115364	2.41227	2.7590935	2.7590935	0.6438535	0
13.1170635	3.9793	2.7591722	2.7591722	0.5012988	0
13.118764	2.4752	2.7592509	2.7592509	0.63561606	0
13.1205635	1.60229	2.759334	2.759334	0.79000425	0
13.122264	2.86304	2.7594128	2.7594128	0.5909984	0
13.123963	2.96009	2.7594914	2.7594914	0.5812293	0
13.125664	3.44813	2.7595701	2.7595701	0.53852785	0
13.127364	3.07658	2.7596488	2.7596488	0.5701195	0
13.129064	2.70556	2.7597275	2.7597275	0.607955	0
13.130764	3.88357	2.7598062	2.7598062	0.5074397	0
13.132463	4.11696	2.7598848	2.7598848	0.4928465	0
13.134164	3.59119	2.7599635	2.7599635	0.5276924	0
13.135963	3.3631	2.7600467	2.7600467	0.5452932	0
13.137664	4.59694	2.7601254	2.7601254	0.46640757	0
13.139363	2.88633	2.760204	2.760204	0.58860916	0
13.141064	2.29972	2.7602828	2.7602828	0.6594206	0
13.142764	2.02843	2.7603614	2.7603614	0.70213395	0
13.144464	2.70762	2.76044	2.76044	0.60772365	0
13.146164	4.39361	2.7605188	2.7605188	0.47707784	0
13.147863	2.74538	2.7605975	2.7605975	0.6035299	0
13.149564	3.35568	2.760676	2.760676	0.54589576	0
13.151264	4.36835	2.7607546	2.7607546	0.47845522	0
13.153064	4.14068	2.760838	2.760838	0.49143282	0
13.154764	3.17988	2.7609165	2.7609165	0.56078273	0
13.156464	3.44605	2.7609951	2.7609951	0.5386904	0
13.158164	2.93299	2.7610738	2.7610738	0.5839084	0
13.159863	3.9686	2.7611525	2.7611525	0.5019741	0
13.161564	4.66847	2.7612312	2.7612312	0.46282065	0
13.163263	5.41719	2.7613099	2.7613099	0.42964816	0
13.164964	3.46134	2.7613883	2.7613883	0.53749925	0
13.166664	2.0327	2.761467	2.761467	0.7013961	0
13.168464	1.32205	2.7615502	2.7615502	0.8697132	0
13.170164	2.93128	2.7616289	2.7616289	0.58407867	0
13.171864	3.14618	2.7617075	2.7617075	0.5637781	0
13.173564	1.03131	2.7617862	2.7617862	0.9847033	0
13.175263	3.43128	2.7618647	2.7618647	0.5398485	0
13.176964	2.21222	2.7619433	2.7619433	0.6723352	0
13.178663	2.95487	2.762022	2.762022	0.5817425	0
13.180364	2.40397	2.7621007	2.7621007	0.644964	0
13.182064	2.76828	2.7621791	2.7621791	0.6010284	0
13.183864	2.76319	2.7622626	2.7622626	0.6015817	0
13.185564	3.71615	2.762341	2.762341	0.51874435	0
13.1872635	3.17945	2.7624197	2.7624197	0.56082064	0
13.188964	3.16016	2.7624984	2.7624984	0.5625297	0
13.190663	4.0534	2.7625768	2.7625768	0.49669555	0
13.192364	2.56968	2.7626555	2.7626555	0.6238217	0
13.194064	3.09434	2.7627342	2.7627342	0.568481	0
13.195764	4.31964	2.7628129	2.7628129	0.48114526	0
13.197464	3.10802	2.7628913	2.7628913	0.56722856	0
13.199264	0.618712	2.7629745	2.7629745	1.2713225	0
13.200964	2.48155	2.7630532	2.7630532	0.6348023	0
13.202663	2.59805	2.7631319	2.7631319	0.6204064	0
13.204364	3.24735	2.7632103	2.7632103	0.55492646	0
13.206063	2.50846	2.763289	2.763289	0.6313881	0
13.207764	2.82895	2.7633677	2.7633677	0.5945486	0
13.209464	2.67012	2.763446	2.763446	0.6119763	0
13.2111635	2.43269	2.7635248	2.7635248	0.6411455	0
13.212864	3.08382	2.7636032	2.7636032	0.56944984	0
13.214563	3.8719	2.763682	2.763682	0.5082038	0
13.216364	3.51403	2.763765	2.763765	0.53345436	0
13.218063	4.08423	2.7638438	2.7638438	0.49481735	0
13.219764	3.5956	2.7639222	2.7639222	0.52736866	0
13.221464	4.06767	2.764001	2.764001	0.49582353	0
13.223164	3.64655	2.7640793	2.7640793	0.52367145	0
13.224864	3.67963	2.764158	2.764158	0.52131224	0
13.226563	3.24809	2.7642367	2.7642367	0.5548633	0
13.228264	3.54335	2.7643151	2.7643151	0.53124267	0
13.229963	2.54555	2.7643938	2.7643938	0.6267714	0
13.231764	4.63812	2.764477	2.764477	0.46433243	0
13.233463	3.14411	2.7645555	2.7645555	0.56396365	0
13.235164	1.83589	2.7646341	2.7646341	0.7380345	0
13.236864	2.13258	2.7647126	2.7647126	0.6847741	0
13.238564	2.82546	2.7647913	2.7647913	0.5949157	0
13.240264	3.77551	2.7648697	2.7648697	0.5146502	0
13.241963	3.97501	2.7649484	2.7649484	0.5015692	0
13.243664	3.89943	2.7650268	2.7650268	0.50640666	0
13.245364	4.35588	2.7651055	2.7651055	0.47913957	0
13.247164	3.50443	2.7651887	2.7651887	0.5341845	0
13.248864	1.20894	2.7652671	2.7652671	0.9094894	0
13.250564	3.33995	2.7653458	2.7653458	0.54717976	0
13.252264	2.49491	2.7654243	2.7654243	0.63310033	0
13.253963	3.49292	2.765503	2.765503	0.5350639	0
13.255664	2.56047	2.7655814	2.7655814	0.62494266	0
13.257363	4.61149	2.76566	2.76566	0.46567118	0
13.259064	2.98882	2.7657385	2.7657385	0.5784291	0
13.260764	3.4456	2.765817	2.765817	0.53872555	0
13.262564	3.39945	2.7659001	2.7659001	0.54237	0
13.264264	3.00148	2.7659788	2.7659788	0.5772079	0
13.265964	2.3847	2.7660573	2.7660573	0.64756465	0
13.267664	2.90682	2.766136	2.766136	0.5865309	0
13.269363	2.40883	2.7662144	2.7662144	0.64431304	0
13.271064	2.64365	2.7662928	2.7662928	0.61503243	0
13.272763	3.69219	2.7663715	2.7663715	0.5204248	0
13.274464	3.18292	2.76645	2.76645	0.56051487	0
13.276164	3.5054	2.7665286	2.7665286	0.5341106	0
13.277964	4.61954	2.7666116	2.7666116	0.46526527	0
13.279664	2.55357	2.7666903	2.7666903	0.62578636	0
13.2813635	3.479	2.7667687	2.7667687	0.5361333	0
13.283064	2.65592	2.7668471	2.7668471	0.6136101	0
13.284763	3.5617	2.7669258	2.7669258	0.5298724	0
13.286464	5.36716	2.7670043	2.7670043	0.43164602	0
13.288164	4.48892	2.7670827	2.7670827	0.47198594	0
13.289864	3.98374	2.7671614	2.7671614	0.50101936	0
13.291564	4.37504	2.7672398	2.7672398	0.47808927	0
13.293263	3.13911	2.7673182	2.7673182	0.56441265	0
13.295064	3.16437	2.7674015	2.7674015	0.56215537	0
13.296763	2.41145	2.76748	2.76748	0.6439629	0
13.298464	2.80257	2.7675586	2.7675586	0.5973402	0
13.300163	1.73328	2.767637	2.767637	0.7595662	0
13.301864	3.01126	2.7677155	2.7677155	0.5762698	0
13.303564	2.20448	2.7677941	2.7677941	0.6735144	0
13.3052635	4.61938	2.7678726	2.7678726	0.46527332	0
13.306964	3.03124	2.767951	2.767951	0.57436746	0
13.308663	2.90826	2.7680295	2.7680295	0.5863857	0
13.310464	3.7097	2.7681127	2.7681127	0.51919514	0
13.312163	3.43854	2.768191	2.768191	0.5392783	0
13.313864	3.45785	2.7682698	2.7682698	0.53777045	0
13.315564	3.58699	2.7683482	2.7683482	0.5280012	0
13.317264	1.88871	2.7684267	2.7684267	0.72764134	0
13.318964	2.89923	2.768505	2.768505	0.5872982	0
13.320663	3.72781	2.7685835	2.7685835	0.5179324	0
13.322364	2.59315	2.7686622	2.7686622	0.62099224	0
13.324063	3.70702	2.7687407	2.7687407	0.5193828	0
13.325864	3.2194	2.7688236	2.7688236	0.55733013	0
13.327563	3.01267	2.7689023	2.7689023	0.5761349	0
13.329264	3.11553	2.7689807	2.7689807	0.56654453	0
13.330964	2.59161	2.7690592	2.7690592	0.6211767	0
13.332664	2.9519	2.7691376	2.7691376	0.5820351	0
13.334364	2.11296	2.769216	2.769216	0.687946	0
13.336063	2.8986	2.7692945	2.7692945	0.587362	0
13.337764	3.687	2.7693732	2.7693732	0.52079093	0
13.339464	2.75442	2.7694516	2.7694516	0.60253865	0
13.341264	3.28188	2.7695346	2.7695346	0.55199945	0
13.342964	2.17998	2.769613	2.769613	0.6772886	0
13.344664	3.94584	2.7696915	2.7696915	0.50341976	0
13.346364	2.90499	2.7697701	2.7697701	0.58671564	0
13.348063	4.09132	2.7698486	2.7698486	0.4943884	0
13.349764	2.28061	2.769927	2.769927	0.6621776	0
13.351463	2.95962	2.7700055	2.7700055	0.5812755	0
13.353164	3.70872	2.770084	2.770084	0.51926374	0
13.354864	3.42874	2.7701623	2.7701623	0.5400484	0
13.356564	2.96189	2.7702408	2.7702408	0.5810527	0
13.358364	4.28642	2.770324	2.770324	0.48300612	0
13.360064	2.80894	2.7704024	2.7704024	0.5966625	0
13.361764	3.46125	2.7704809	2.7704809	0.5375062	0
13.363463	2.98648	2.7705593	2.7705593	0.57865566	0
13.365164	3.29156	2.7706378	2.7706378	0.55118716	0
13.366863	3.21157	2.7707162	2.7707162	0.55800915	0
13.368564	4.20593	2.7707946	2.7707946	0.48760593	0
13.370264	5.02054	2.770873	2.770873	0.44629782	0
13.3719635	2.88618	2.7709515	2.7709515	0.5886244	0
13.373764	3.47044	2.7710345	2.7710345	0.53679407	0
13.3754635	2.87292	2.771113	2.771113	0.58998126	0
13.377164	3.25636	2.7711914	2.7711914	0.5541582	0
13.378863	3.71951	2.7712698	2.7712698	0.51851	0
13.380564	5.08421	2.7713482	2.7713482	0.44349453	0
13.382264	3.62931	2.7714267	2.7714267	0.5249138	0
13.383964	3.22226	2.771505	2.771505	0.5570828	0
13.385664	3.22368	2.7715836	2.7715836	0.55696005	0
13.387363	2.99196	2.771662	2.771662	0.5781255	0
13.389164	2.74479	2.7717452	2.7717452	0.6035947	0
13.390863	1.99816	2.7718234	2.7718234	0.70743227	0
13.392564	2.04673	2.7719018	2.7719018	0.698988	0
13.394263	3.10028	2.7719803	2.7719803	0.5679362	0
13.395964	2.24525	2.7720587	2.7720587	0.6673715	0
13.397664	2.6956	2.7721372	2.7721372	0.6090771	0
13.3993635	2.57514	2.7722156	2.7722156	0.62316	0
13.401064	2.72297	2.772294	2.772294	0.6060083	0
13.402763	1.636	2.7723725	2.7723725	0.78182286	0
13.404564	1.34272	2.7724555	2.7724555	0.862993	0
13.406263	1.92824	2.772534	2.772534	0.72014415	0
13.407964	4.2024	2.7726123	2.7726123	0.48781067	0
13.409664	3.34643	2.7726908	2.7726908	0.5466497	0
13.411364	0.994752	2.7727692	2.7727692	1.0026344	0
13.413064	2.60352	2.7728477	2.7728477	0.6197543	0
13.414763	3.26645	2.7729259	2.7729259	0.5533017	0
13.416464	3.77349	2.7730043	2.7730043	0.514788	0
13.418163	3.18586	2.7730827	2.7730827	0.5602562	0
13.419864	2.75349	2.7731612	2.7731612	0.6026404	0
13.421663	1.9031	2.7732441	2.7732441	0.72488517	0
13.423364	2.98524	2.7733226	2.7733226	0.5787758	0
13.425064	2.68248	2.773401	2.773401	0.61056477	0
13.426764	1.46575	2.7734795	2.7734795	0.82598096	0
13.428464	2.9313	2.7735577	2.7735577	0.5840767	0
13.430163	3.00489	2.773636	2.773636	0.5768803	0
13.431864	3.06052	2.7737145	2.7737145	0.5716134	0
13.433564	3.54066	2.773793	2.773793	0.5314445	0
13.435264	2.71909	2.7738714	2.7738714	0.60644054	0
13.437064	3.99846	2.7739544	2.7739544	0.50009626	0
13.438764	2.85139	2.7740326	2.7740326	0.59220445	0
13.440464	2.34966	2.774111	2.774111	0.6523753	0
13.442163	5.07604	2.7741895	2.7741895	0.4438513	0
13.443864	3.10015	2.774268	2.774268	0.5679481	0
13.445563	3.33379	2.774346	2.774346	0.547685	0
13.447264	2.82163	2.7744246	2.7744246	0.59531933	0
13.448964	2.61903	2.774503	2.774503	0.61791646	0
13.450664	3.20537	2.7745814	2.7745814	0.5585485	0
13.452464	3.88571	2.7746644	2.7746644	0.50729996	0
13.454164	3.5343	2.7747426	2.7747426	0.5319224	0
13.455864	3.75131	2.774821	2.774821	0.5163076	0
13.457563	3.48026	2.7748995	2.7748995	0.53603625	0
13.459264	5.46265	2.774978	2.774978	0.42785668	0
13.460963	4.01273	2.7750561	2.7750561	0.49920627	0
13.462664	2.66667	2.7751346	2.7751346	0.61237204	0
13.464364	2.00034	2.775213	2.775213	0.7070467	0
13.4660635	3.45513	2.7752912	2.7752912	0.53798205	0
13.467864	3.14126	2.7753742	2.7753742	0.5642195	0
13.4695635	3.1335	2.7754526	2.7754526	0.5649177	0
13.471264	2.27488	2.775531	2.775531	0.663011	0
13.472963	2.4371	2.7756093	2.7756093	0.64056516	0
13.474664	1.66483	2.7756877	2.7756877	0.7750238	0
13.476364	3.14367	2.775766	2.775766	0.56400317	0
13.478064	3.36155	2.7758443	2.7758443	0.5454189	0
13.479764	2.92433	2.7759228	2.7759228	0.58477235	0
13.481463	2.96416	2.776001	2.776001	0.58083016	0
13.483164	3.02884	2.7760794	2.7760794	0.574595	0
13.484963	2.94646	2.7761624	2.7761624	0.58257216	0
13.486664	3.8204	2.7762406	2.7762406	0.5116177	0
13.488363	2.99103	2.776319	2.776319	0.57821536	0
13.490064	1.51625	2.7763975	2.7763975	0.81210953	0
13.491764	2.36427	2.7764757	2.7764757	0.6503565	0
13.4934635	1.55365	2.776554	2.776554	0.80227524	0
13.495164	3.64057	2.7766323	2.7766323	0.5241014	0
13.496863	2.63927	2.7767107	2.7767107	0.6155426	0
13.498564	4.21964	2.776789	2.776789	0.48681316	0
13.500363	1.9179	2.776872	2.776872	0.72208285	0
13.502064	2.63405	2.7769504	2.7769504	0.61615217	0
13.503764	1.79469	2.7770286	2.7770286	0.7464578	0
13.505464	2.11961	2.777107	2.777107	0.686866	0
13.507164	2.28165	2.7771852	2.7771852	0.66202664	0
13.508863	2.59282	2.7772636	2.7772636	0.62103176	0
13.510564	3.63859	2.7773418	2.7773418	0.52424395	0
13.512263	3.44437	2.7774203	2.7774203	0.53882176	0
13.513964	3.77958	2.7774985	2.7774985	0.51437306	0
13.515763	3.88577	2.7775815	2.7775815	0.507296	0
13.517464	2.02681	2.7776597	2.7776597	0.7024145	0
13.519164	1.87853	2.777738	2.777738	0.72961026	0
13.520864	1.88426	2.7778163	2.7778163	0.72850007	0
13.522564	2.46641	2.7778947	2.7778947	0.63674766	0
13.524263	3.77079	2.777973	2.777973	0.51497227	0
13.525964	2.79283	2.7780514	2.7780514	0.5983809	0
13.527664	3.95992	2.7781296	2.7781296	0.50252396	0
13.529364	3.193	2.778208	2.778208	0.55962944	0
13.531164	3.83044	2.7782907	2.7782907	0.5109468	0
13.532864	2.44242	2.7783692	2.7783692	0.6398672	0
13.534564	4.08248	2.7784474	2.7784474	0.49492338	0
13.536263	2.69807	2.7785258	2.7785258	0.60879827	0
13.537964	1.89443	2.778604	2.778604	0.726542	0
13.539663	1.57586	2.7786822	2.7786822	0.7966016	0
13.541364	2.72378	2.7787607	2.7787607	0.60591817	0
13.543064	3.22084	2.7788389	2.7788389	0.55720556	0
13.544764	4.17779	2.778917	2.778917	0.48924533	0
13.546564	2.74262	2.779	2.779	0.6038335	0
13.548264	4.72072	2.7790782	2.7790782	0.4602522	0
13.549964	4.32497	2.7791567	2.7791567	0.4808487	0
13.551663	3.03646	2.779235	2.779235	0.5738736	0
13.553364	2.94045	2.779313	2.779313	0.5831672	0
13.555063	3.64087	2.7793915	2.7793915	0.5240798	0
13.556764	3.9572	2.7794697	2.7794697	0.50269663	0
13.558464	2.45644	2.779548	2.779548	0.6380386	0
13.5601635	4.58919	2.7796264	2.7796264	0.46680123	0
13.561864	4.59606	2.7797046	2.7797046	0.4664522	0
13.5636635	3.15936	2.7797875	2.7797875	0.5626009	0
13.565364	3.76942	2.7798657	2.7798657	0.51506585	0
13.567063	3.55476	2.779944	2.779944	0.5303894	0
13.568764	4.58053	2.7800221	2.7800221	0.46724227	0
13.570464	3.57822	2.7801006	2.7801006	0.52864784	0
13.572164	2.05887	2.7801788	2.7801788	0.6969242	0
13.573864	3.57687	2.780257	2.780257	0.5287476	0
13.575563	3.6698	2.7803354	2.7803354	0.52200997	0
13.577264	2.92082	2.7804136	2.7804136	0.5851236	0
13.579063	3.46447	2.7804964	2.7804964	0.5372564	0
13.580764	1.31891	2.7805748	2.7805748	0.87074786	0
13.582463	2.65294	2.780653	2.780653	0.61395466	0
13.584164	5.24817	2.7807312	2.7807312	0.43651187	0
13.585864	3.3914	2.7808094	2.7808094	0.54301333	0
13.5875635	3.36636	2.7808876	2.7808876	0.54502916	0
13.589264	3.69097	2.780966	2.780966	0.5205108	0
13.590963	3.90939	2.7810442	2.7810442	0.5057612	0
13.592664	2.13664	2.7811224	2.7811224	0.6841232	0
13.594463	3.58848	2.7812052	2.7812052	0.5278916	0
13.596164	2.53347	2.7812836	2.7812836	0.6282639	0
13.597864	2.97107	2.7813618	2.7813618	0.58015436	0
13.599564	1.94634	2.78144	2.78144	0.7167879	0
13.601264	4.16533	2.7815182	2.7815182	0.48997656	0
13.602963	3.49715	2.7815964	2.7815964	0.53474027	0
13.604664	2.86857	2.7816746	2.7816746	0.5904285	0
13.606363	2.67689	2.781753	2.781753	0.61120194	0
13.608064	3.55474	2.7818313	2.7818313	0.5303909	0
13.609863	4.28398	2.781914	2.781914	0.48314366	0
13.611564	2.39387	2.7819922	2.7819922	0.64632314	0
13.613264	2.47381	2.7820704	2.7820704	0.6357946	0
13.614964	4.54711	2.7821486	2.7821486	0.46895617	0
13.616664	2.58806	2.7822268	2.7822268	0.6216026	0
13.618363	1.15203	2.7823052	2.7823052	0.9316829	0
13.620064	2.82662	2.7823834	2.7823834	0.5947936	0
13.621764	3.60973	2.7824616	2.7824616	0.5263355	0
13.623464	2.63275	2.7825398	2.7825398	0.6163043	0
13.625164	2.92301	2.782618	2.782618	0.5849044	0
13.626964	2.53434	2.7827008	2.7827008	0.62815607	0
13.628664	2.96324	2.782779	2.782779	0.58092034	0
13.630363	2.54664	2.7828572	2.7828572	0.6266373	0
13.632064	1.41905	2.7829354	2.7829354	0.8394622	0
13.633763	4.74824	2.7830136	2.7830136	0.4589165	0
13.635464	2.74486	2.7830918	2.7830918	0.60358703	0
13.637164	3.48405	2.78317	2.78317	0.5357446	0
13.638864	4.21814	2.7832482	2.7832482	0.4868997	0
13.640564	3.44043	2.7833264	2.7833264	0.53913015	0
13.642364	3.32405	2.7834094	2.7834094	0.5484868	0
13.644064	2.63051	2.7834876	2.7834876	0.61656666	0
13.645763	2.5665	2.7835658	2.7835658	0.62420803	0
13.647464	3.67104	2.783644	2.783644	0.5219218	0
13.649163	2.96621	2.7837222	2.7837222	0.58062947	0
13.650864	3.36806	2.7838004	2.7838004	0.5448916	0
13.652564	3.63653	2.7838786	2.7838786	0.5243924	0
13.6542635	3.13947	2.7839568	2.7839568	0.5643803	0
13.655964	3.97292	2.7840347	2.7840347	0.5017011	0
13.6577635	2.77432	2.7841177	2.7841177	0.6003738	0
13.659464	2.86129	2.784196	2.784196	0.5911791	0
13.661163	1.17216	2.784274	2.784274	0.9236481	0
13.662864	1.50419	2.784352	2.784352	0.8153586	0
13.664564	3.45853	2.7844303	2.7844303	0.5377176	0
13.666264	2.77059	2.7845085	2.7845085	0.6007778	0
13.667964	1.80806	2.7845867	2.7845867	0.7436928	0
13.669663	2.80565	2.7846649	2.7846649	0.5970123	0
13.671364	2.05068	2.784743	2.784743	0.6983145	0
13.673163	3.87198	2.7848258	2.7848258	0.50819856	0
13.674864	2.91949	2.784904	2.784904	0.5852569	0
13.676563	3.62833	2.7849822	2.7849822	0.52498466	0
13.678264	3.92772	2.7850604	2.7850604	0.50457966	0
13.679964	4.3208	2.7851386	2.7851386	0.48108068	0
13.6816635	2.80888	2.7852166	2.7852166	0.5966689	0
13.683364	3.84438	2.7852948	2.7852948	0.5100196	0
13.685063	2.38923	2.785373	2.785373	0.6469504	0
13.686764	2.32046	2.7854512	2.7854512	0.6564671	0
13.688464	2.93059	2.7855294	2.7855294	0.58414745	0
13.690264	3.89366	2.785612	2.785612	0.50678176	0
13.691964	1.7746	2.7856903	2.7856903	0.7506712	0
13.693664	1.78133	2.7857683	2.7857683	0.74925184	0
13.695364	1.52734	2.7858465	2.7858465	0.80915576	0
13.697063	2.39685	2.7859247	2.7859247	0.64592123	0
13.698764	4.00996	2.7860029	2.7860029	0.49937865	0
13.700463	3.378	2.786081	2.786081	0.5440893	0
13.702164	3.50851	2.786159	2.786159	0.53387386	0
13.703864	1.74933	2.7862372	2.7862372	0.7560737	0
13.705664	2.33851	2.78632	2.78632	0.6539287	0
13.707364	4.05961	2.7863982	2.7863982	0.4963155	0
13.709064	3.72905	2.7864764	2.7864764	0.51784635	0
13.710764	3.10082	2.7865543	2.7865543	0.5678867	0
13.712463	3.83073	2.7866325	2.7866325	0.51092744	0
13.714164	2.37014	2.7867107	2.7867107	0.6495506	0
13.715864	2.29425	2.786789	2.786789	0.66020626	0
13.717564	5.92804	2.786867	2.786867	0.41071865	0
13.719264	6.00728	2.786945	2.786945	0.40800086	0
13.721064	4.8093	2.7870278	2.7870278	0.45599392	0
13.722764	3.88433	2.787106	2.787106	0.50739	0
13.724463	3.41187	2.787184	2.787184	0.54138196	0
13.726164	3.89729	2.7872622	2.7872622	0.5065457	0
13.727863	3.46954	2.7873404	2.7873404	0.5368637	0
13.729564	2.92426	2.7874184	2.7874184	0.5847793	0
13.731264	3.1081	2.7874966	2.7874966	0.5672213	0
13.732964	2.41712	2.7875748	2.7875748	0.6432072	0
13.734664	2.55424	2.7876527	2.7876527	0.6257043	0
13.736464	2.6153	2.7877355	2.7877355	0.61835694	0
13.738164	2.67364	2.7878137	2.7878137	0.61157334	0
13.739863	4.88062	2.7878916	2.7878916	0.45264998	0
13.741564	5.28453	2.7879698	2.7879698	0.43500757	0
13.743263	2.32621	2.788048	2.788048	0.65565526	0
13.744964	3.02112	2.788126	2.788126	0.57532865	0
13.746664	2.86806	2.7882042	2.7882042	0.5904809	0
13.7483635	2.24874	2.7882824	2.7882824	0.6668534	0
13.750064	1.45739	2.7883604	2.7883604	0.8283466	0
13.751763	1.74991	2.7884386	2.7884386	0.75594836	0
13.753564	3.79532	2.7885213	2.7885213	0.51330537	0
13.755263	2.88805	2.7885993	2.7885993	0.58843386	0
13.756964	3.80399	2.7886775	2.7886775	0.51272005	0
13.758664	3.80961	2.7887554	2.7887554	0.51234174	0
13.760364	3.27734	2.7888336	2.7888336	0.55238163	0
13.762064	3.4874	2.7889116	2.7889116	0.53548723	0
13.763763	4.21525	2.7889898	2.7889898	0.48706657	0
13.765464	4.05734	2.7890677	2.7890677	0.49645433	0
13.767163	4.50743	2.789146	2.789146	0.47101584	0
13.768964	4.12689	2.7892287	2.7892287	0.4922532	0
13.770663	2.96423	2.7893066	2.7893066	0.5808233	0
13.772364	2.46559	2.7893848	2.7893848	0.6368535	0
13.774064	3.11466	2.7894628	2.7894628	0.5666236	0
13.7757635	3.45322	2.789541	2.789541	0.5381308	0
13.777464	2.34199	2.789619	2.789619	0.6534427	0
13.779163	3.54797	2.7896972	2.7896972	0.5308967	0
13.780864	2.02808	2.7897751	2.7897751	0.7021946	0
13.782564	2.45665	2.7898533	2.7898533	0.6380113	0
13.784364	3.64777	2.7899358	2.7899358	0.5235839	0
13.786064	1.92925	2.790014	2.790014	0.7199556	0
13.787764	3.17415	2.790092	2.790092	0.56128865	0
13.789464	2.99968	2.7901702	2.7901702	0.5773811	0
13.791163	2.26353	2.7902482	2.7902482	0.66467124	0
13.792864	3.42248	2.790326	2.790326	0.5405421	0
13.794563	5.16487	2.7904043	2.7904043	0.44001785	0
13.796264	2.80221	2.7904823	2.7904823	0.5973786	0
13.797964	3.64427	2.7905605	2.7905605	0.52383524	0
13.799764	2.67518	2.790643	2.790643	0.61139727	0
13.801464	2.34973	2.7907212	2.7907212	0.65236557	0
13.803164	3.23888	2.7907991	2.7907991	0.5556516	0
13.804864	3.20277	2.7908773	2.7908773	0.5587752	0
13.806563	4.06121	2.7909553	2.7909553	0.49621773	0
13.808264	2.62838	2.7910333	2.7910333	0.6168164	0
13.809964	3.5318	2.7911115	2.7911115	0.53211063	0
13.811664	3.583	2.7911894	2.7911894	0.5282951	0
13.813364	3.01136	2.7912674	2.7912674	0.57626027	0
13.815164	3.57859	2.7913501	2.7913501	0.52862054	0
13.816864	2.45093	2.791428	2.791428	0.6387553	0
